Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2018,Tamil Nadu,Anantapur,Red,8.12,70,13,77,31.7,875,48,Drip,Maize,5.79,4992,28.9
2016,Maharashtra,Coimbatore,Sandy,5.74,112,72,25,30.8,255,70,Drip,Maize,2.53,5093,12.89
2015,Andhra Pradesh,Warangal,Alluvial,7.11,95,56,74,21.6,551,41,Rainfed,Sugarcane,2.3,4654,10.7
2020,Maharashtra,Salem,Black,6.21,50,56,94,37.3,1130,52,Canal,Sugarcane,5.27,5931,31.26
2022,Telangana,Salem,Black,7.12,72,32,38,21.6,934,91,Canal,Millets,3.88,4848,18.81
2014,Maharashtra,Mysuru,Sandy,6.93,109,25,50,37.9,851,68,Canal,Millets,3.72,3278,12.19
2023,Telangana,Krishna,Clay,6.11,79,76,35,35.3,1169,57,Sprinkler,Sugarcane,5.76,2239,12.9
2021,Maharashtra,Karimnagar,Black,6.34,27,32,112,20.7,581,77,Rainfed,Groundnut,1.98,2794,5.53
2021,Tamil Nadu,Warangal,Black,6.44,40,65,39,30.2,240,69,Sprinkler,Rice,5.09,2882,14.67
2017,Maharashtra,Guntur,Alluvial,7.45,120,50,81,28.1,999,57,Rainfed,Groundnut,4.89,4517,22.09
2022,Maharashtra,Coimbatore,Black,6.43,33,36,120,37,266,76,Sprinkler,Rice,1.99,4674,9.3
2014,Tamil Nadu,Anantapur,Red,5.75,74,24,92,30.4,863,58,Canal,Groundnut,1.51,3154,4.76
2017,Andhra Pradesh,Karimnagar,Red,6.41,53,52,93,38.9,249,52,Drip,Groundnut,6.32,3456,21.84
2015,Maharashtra,Krishna,Alluvial,5.87,46,66,61,35.6,396,74,Drip,Cotton,4.39,2974,13.06
2023,Tamil Nadu,Anantapur,Alluvial,8.15,36,20,119,22.6,370,50,Rainfed,Groundnut,1.99,5758,11.46
2016,Tamil Nadu,Karimnagar,Clay,7.79,103,68,116,36.6,1030,60,Sprinkler,Groundnut,2.98,3692,11
2014,Andhra Pradesh,Karimnagar,Alluvial,7.95,77,48,93,34.9,460,44,Drip,Sugarcane,5.61,3411,19.14
2022,Telangana,Coimbatore,Red,6.72,62,68,71,33.9,730,70,Sprinkler,Maize,3.26,5595,18.24
2017,Telangana,Krishna,Clay,8.4,89,17,119,29.9,208,74,Sprinkler,Rice,5.49,2306,12.66
2014,Tamil Nadu,Krishna,Red,7.33,108,48,54,33,368,74,Drip,Cotton,5.16,5566,28.72
2020,Andhra Pradesh,Anantapur,Alluvial,7.65,105,29,88,21.5,309,43,Drip,Rice,2.61,5760,15.03
2017,Karnataka,Coimbatore,Alluvial,7.96,78,55,82,38.6,636,92,Canal,Sugarcane,3.76,4387,16.5
2018,Tamil Nadu,Krishna,Sandy,6.6,110,36,86,29.6,727,53,Drip,Sugarcane,4.34,1447,6.28
2023,Andhra Pradesh,Coimbatore,Clay,7.17,114,76,100,33,214,88,Canal,Rice,5.66,4499,25.46
2018,Andhra Pradesh,Mysuru,Alluvial,5.86,75,75,103,34.2,850,85,Canal,Rice,6.21,1554,9.65
2017,Maharashtra,Karimnagar,Red,8.46,84,54,32,25.3,868,61,Rainfed,Millets,3.3,3385,11.17
2015,Tamil Nadu,Coimbatore,Red,6.42,112,14,57,34.6,1126,55,Sprinkler,Sugarcane,3.06,2981,9.12
2023,Andhra Pradesh,Karimnagar,Clay,6.69,34,18,68,31.8,929,86,Rainfed,Groundnut,1.83,5758,10.54
2021,Andhra Pradesh,Anantapur,Clay,6.34,78,79,90,39.9,966,47,Rainfed,Cotton,1.69,1783,3.01
2015,Tamil Nadu,Warangal,Black,6.33,64,26,80,35.7,1014,49,Rainfed,Maize,3.22,3466,11.16
2022,Tamil Nadu,Karimnagar,Alluvial,6.37,75,68,104,35.2,561,67,Canal,Groundnut,6.34,1802,11.42
2022,Telangana,Anantapur,Black,8.15,82,39,31,37.9,553,81,Sprinkler,Groundnut,4.43,4470,19.8
2019,Tamil Nadu,Mysuru,Clay,6.88,89,26,66,37.6,692,94,Sprinkler,Cotton,6.45,1741,11.23
2017,Andhra Pradesh,Karimnagar,Red,5.91,37,10,69,39.8,630,46,Drip,Rice,4.08,5159,21.05
2018,Andhra Pradesh,Karimnagar,Sandy,8.42,94,80,75,20.3,1091,77,Canal,Maize,2.9,5967,17.3
2023,Andhra Pradesh,Guntur,Clay,6.74,100,78,41,32.9,221,79,Canal,Cotton,2.37,4719,11.18
2021,Telangana,Anantapur,Alluvial,8.01,44,23,98,20.3,449,71,Rainfed,Millets,4.03,1716,6.92
2017,Telangana,Karimnagar,Red,5.63,45,16,42,31.8,838,94,Drip,Maize,1.81,1738,3.15
2014,Telangana,Mysuru,Sandy,6.6,47,75,59,26.7,790,69,Canal,Groundnut,5.46,1307,7.14
2018,Karnataka,Salem,Red,6.02,28,22,74,23.5,391,56,Rainfed,Sugarcane,1.69,2724,4.6
2016,Maharashtra,Warangal,Red,7.37,83,71,46,37,465,89,Rainfed,Maize,4.63,1315,6.09
2022,Karnataka,Guntur,Red,6.92,96,63,61,38,800,50,Drip,Cotton,4.44,5684,25.24
2016,Maharashtra,Krishna,Red,6.93,78,12,23,23.2,867,42,Rainfed,Sugarcane,5.37,4499,24.16
2022,Andhra Pradesh,Warangal,Alluvial,5.82,55,61,115,22.2,576,77,Rainfed,Millets,1.8,3234,5.82
2015,Telangana,Mysuru,Alluvial,8.17,107,56,23,30.2,298,76,Rainfed,Groundnut,5.66,4194,23.74
2017,Maharashtra,Mysuru,Clay,8.21,112,19,54,36.5,821,60,Rainfed,Sugarcane,5.61,3678,20.63
2015,Karnataka,Karimnagar,Alluvial,5.9,85,44,100,21.1,679,84,Drip,Rice,4.52,1911,8.64
2023,Karnataka,Guntur,Black,7.63,74,57,42,22,888,95,Drip,Groundnut,4.64,5938,27.55
2019,Telangana,Guntur,Black,7.48,112,10,83,20,695,67,Canal,Maize,4.41,3542,15.62
2014,Tamil Nadu,Guntur,Black,5.73,43,57,114,39,1125,48,Sprinkler,Millets,5.56,1229,6.83
2020,Maharashtra,Coimbatore,Red,5.99,25,19,22,37.6,928,90,Sprinkler,Millets,6.31,5635,35.56
2014,Andhra Pradesh,Krishna,Black,8.01,113,78,29,32.8,1175,88,Sprinkler,Sugarcane,4.54,5469,24.83
2023,Maharashtra,Anantapur,Alluvial,7.91,110,46,45,36.4,922,76,Sprinkler,Millets,5.89,5048,29.73
2019,Tamil Nadu,Anantapur,Sandy,6.98,51,21,95,26.9,733,68,Drip,Groundnut,1.69,3247,5.49
2018,Tamil Nadu,Krishna,Red,7.31,99,34,100,31.7,1189,62,Canal,Maize,1.78,4630,8.24
2022,Telangana,Warangal,Alluvial,6.23,49,28,33,35,276,52,Drip,Cotton,3.4,4494,15.28
2016,Tamil Nadu,Coimbatore,Alluvial,7.55,84,56,65,29.5,704,66,Sprinkler,Millets,3.19,3459,11.03
2020,Telangana,Warangal,Black,8.48,60,41,64,20.8,353,59,Canal,Millets,6.2,5083,31.51
2021,Andhra Pradesh,Salem,Clay,6.21,36,42,117,32.1,674,44,Sprinkler,Sugarcane,1.87,2546,4.76
2018,Maharashtra,Coimbatore,Alluvial,8.14,90,66,35,21.6,431,52,Sprinkler,Rice,5.19,2632,13.66
2020,Maharashtra,Guntur,Sandy,5.97,53,59,35,35.7,248,66,Rainfed,Millets,3.13,2219,6.95
2022,Maharashtra,Krishna,Alluvial,6,46,48,96,39.9,386,48,Sprinkler,Sugarcane,3.97,2035,8.08
2021,Tamil Nadu,Anantapur,Red,8.14,70,17,85,32.5,367,61,Sprinkler,Groundnut,2.65,3229,8.56
2016,Andhra Pradesh,Karimnagar,Black,7.66,32,51,103,21.2,681,85,Rainfed,Rice,3.27,2552,8.35
2018,Andhra Pradesh,Warangal,Black,6.39,30,32,44,25.9,301,93,Rainfed,Cotton,2.77,3266,9.05
2016,Tamil Nadu,Anantapur,Black,6.83,81,42,92,26.9,382,43,Sprinkler,Millets,5.63,3051,17.18
2018,Karnataka,Warangal,Alluvial,7.86,85,12,80,20.5,584,53,Canal,Sugarcane,3.37,5618,18.93
2022,Tamil Nadu,Karimnagar,Clay,6.38,105,66,66,37.5,887,77,Rainfed,Cotton,5.53,3274,18.11
2016,Tamil Nadu,Warangal,Red,6.78,67,46,109,28.3,1148,59,Drip,Millets,6.38,1729,11.03
2017,Andhra Pradesh,Karimnagar,Red,5.5,59,72,83,35.5,1128,94,Canal,Millets,1.9,1267,2.41
